storage,127.0.0.1:33531,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,9,ListVolumes,,storage.server,,,,2a70d14d-d4bd-45b4-8e65-c03bc23a9217,,,2014-01-27 06:25:10.647,,,3344651264,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_volumes,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:10.668,,,1755658296,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_volumes,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0226790904999,2014-01-27 06:25:10.693,,,1755658296,,
storage_done,127.0.0.1:33531,"","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,"",16440,9,ListVolumes,3572396584,storage.server,"","",0,2a70d14d-d4bd-45b4-8e65-c03bc23a9217,"",,2014-01-27 06:25:10.693,"",1,3344651264,,0
storage,127.0.0.1:33531,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,11,ListShares,,storage.server,,,,2a70d14d-d4bd-45b4-8e65-c03bc23a9217,,,2014-01-27 06:25:11.104,,,3344651264,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_shares,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.105,,,1755658296,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_shares,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00679898262024,2014-01-27 06:25:11.113,,,1755658296,,
storage_done,127.0.0.1:33531,"","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,"",16440,11,ListShares,0,storage.server,0,0,"",2a70d14d-d4bd-45b4-8e65-c03bc23a9217,"",,2014-01-27 06:25:11.113,"","",3344651264,,0
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993789,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:11.759,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.760,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0691199302673,2014-01-27 06:25:11.832,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2361712702,"",16440,993789,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:11.832,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993791,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:11.930,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:11.931,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0289130210876,2014-01-27 06:25:11.961,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2361712702,"",16440,993791,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:11.962,File,"",4239860304,,2521764289
session,127.0.0.1:33621,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Made,,,16440,,,,storage.server,,,,80a18f7d-9f29-41cf-885a-efbd23616c54,,,2014-01-27 06:25:18.079,,,2547889144,,
session,127.0.0.1:33621,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16440,,,,storage.server,,,,80a18f7d-9f29-41cf-885a-efbd23616c54,,,2014-01-27 06:25:18.085,,,2547889144,,
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993793,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:18.194,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.194,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0688209533691,2014-01-27 06:25:18.265,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,1740162948,"",16440,993793,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:18.265,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993795,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:18.365,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.365,,,563879958,,
